date-time,fridge_temperature,fridge_temp_condition,door_state,door_sphone_signal,door_type,gps_latitude,gps_longitude,modbus_FC1_Read_Input_Register,modbus_FC2_Read_Discrete_Value,modbus_FC3_Read_Holding_Register,modbus_FC4_Read_Coil,ml_motion_status,ml_light_status,thermostat_current_temperature,thermostat_status,weather_temperature,weather_pressure,weather_humidity
03-04-19~02:06:31,6.7,high,closed,False,normal,337.1692702,345.5095831,36014,2190,56236,42999,0,off,26.98340868,1,31.24189312,-2.557194681,74.02024768
03-04-19~02:06:35,1.0,low,closed,False,normal,385.1034592,395.3708935,4519,2190,4075,42999,0,off,26.68727739,1,29.34985429,-3.125613151,9.079085851
03-04-19~02:06:36,6.85,high,closed,False,normal,337.1781024,345.6184875,4519,51949,4075,52141,1,on,26.56012422,1,31.14410835,-2.557194681,74.02024768
03-04-19~02:06:40,3.5,low,closed,False,normal,385.2332563,395.380345,1701,21991,23656,60365,0,off,26.60903001,1,28.9721207,-3.125613151,9.079085851
03-04-19~02:06:45,7.8,high,closed,False,normal,385.2342624,395.3989197,13804,9613,16151,19448,0,off,31.14848559,1,28.71795569,-3.125613151,9.079085851
03-04-19~02:06:50,2.0,low,closed,False,normal,385.3800391,395.4516121,41796,4898,53363,19719,0,off,26.40150242,1,28.62020921,-3.125613151,9.079085851
03-04-19~02:06:51,6.7,high,closed,False,normal,337.3648441,345.875853,2444,1786,17397,62867,0,off,31.03713728,1,31.39294076,-2.401478391,74.02024768
03-04-19~02:06:55,4.0,low,closed,False,normal,385.4834713,395.5328145,2444,1786,13031,31184,1,on,26.20727082,1,28.79544413,-3.125613151,12.88210273
03-04-19~02:06:56,8.95,high,closed,False,normal,337.4126972,345.8881493,10051,37921,13031,31184,0,off,32.38381908,1,31.0633856,-2.401478391,74.02024768
03-04-19~02:07:01,10.7,high,closed,False,normal,337.4397908,345.9171925,37480,12538,40873,9970,1,on,25.89929986,1,31.48699573,-2.401478391,74.02024768
03-04-19~02:07:35,2.0,low,closed,False,normal,385.7672439,395.7359754,17624,7576,9104,31476,0,off,29.80390801,1,28.93758959,-3.195737383,15.96557295
03-04-19~02:07:40,2.45,high,closed,False,normal,385.8333654,395.8285965,2665,43082,42899,16318,1,on,29.39112658,1,28.63715847,-3.195737383,11.31421288
03-04-19~02:08:01,7.65,high,closed,False,normal,337.7976376,346.3494521,35814,12079,7943,25208,0,off,28.62161369,1,30.40420153,-2.936347875,72.99719174
03-04-19~02:08:06,9.65,high,closed,False,normal,337.8183081,346.3504501,35814,10689,8353,3199,1,on,29.95208671,1,30.54972976,-2.936347875,72.99719174
03-04-19~02:08:10,3.15,low,closed,False,normal,386.2349549,396.106436,62703,10689,8353,3199,0,off,28.48073695,1,29.61381332,-3.195737383,6.882109767
03-04-19~02:08:15,7.0,high,closed,False,normal,386.3076095,396.2450869,13215,6209,16385,48456,0,off,27.93578523,1,29.85420181,-3.195737383,7.876759316
03-04-19~02:08:20,4.0,high,closed,False,normal,386.362224,396.2534687,46157,54187,63332,2519,0,off,27.8775263,1,29.95515331,-3.195737383,7.876759316
03-04-19~02:08:25,1.0,high,closed,False,normal,386.445264,396.2674017,55390,7529,26300,58387,0,off,27.67067191,1,29.83908402,-3.133491366,7.876759316
03-04-19~02:08:26,3.0,low,closed,False,normal,338.0493481,346.4942152,46221,7529,2307,139,0,off,31.63722734,1,30.28377526,-2.936347875,72.61826112
03-04-19~02:08:30,4.0,low,closed,False,normal,386.4854481,396.2677422,46221,17790,2307,139,1,on,28.13253662,1,29.77656067,-3.133491366,7.876759316
03-04-19~02:08:31,8.7,high,closed,False,normal,338.0952673,346.6000073,62582,41816,43474,22528,1,on,27.18015658,1,30.20546818,-2.936347875,72.61826112
03-04-19~02:08:35,5.65,high,closed,False,normal,386.5139657,396.2942868,36238,15055,39543,2796,0,off,31.62753386,1,29.69549167,-3.133491366,4.960160629
03-04-19~02:08:40,1.0,low,closed,False,normal,386.6042733,396.3194019,8357,45487,22124,29558,0,off,31.28730588,1,29.99758523,-2.86350946,4.960160629
03-04-19~02:08:45,4.0,low,closed,False,normal,386.6328583,396.3864654,58308,43829,14359,17910,1,on,31.0700029,1,29.70588359,-2.86350946,4.960160629
03-04-19~02:08:51,4.0,high,closed,False,normal,338.3951578,346.7333759,25053,15109,28565,37104,0,off,27.28913712,1,29.94569941,-3.329916324,72.61826112
03-04-19~02:08:56,2.45,high,closed,False,normal,338.403526,346.7495714,62537,10931,32195,25414,0,off,27.18419485,1,29.94569941,-3.777527216,72.61826112
03-04-19~02:09:01,2.45,low,closed,False,normal,338.4264087,346.7658697,5910,37318,7360,7831,0,off,30.5577924,1,29.97813424,-3.305503634,72.61826112
03-04-19~02:09:05,2.9,high,closed,False,normal,386.9175125,396.5377542,5910,37318,44360,41409,0,off,26.41425749,1,30.36952466,-2.86350946,4.960160629
03-04-19~02:09:06,3.15,low,closed,False,normal,338.430343,346.8103207,5910,37318,44360,41409,0,off,30.4860395,1,30.10519807,-3.305503634,72.61826112
03-04-19~02:09:10,7.5,high,closed,False,normal,386.9704981,396.5506381,41254,60666,61626,44054,1,on,26.73791488,1,30.85219732,-2.86350946,4.960160629
03-04-19~02:09:11,9.7,high,closed,False,normal,338.4987661,346.8826362,56492,7790,61281,62918,0,off,26.13157678,1,30.45904776,-3.305503634,72.61826112
03-04-19~02:09:16,3.6,low,closed,False,normal,338.5061309,346.9686967,57035,35662,44553,36277,0,off,26.65123677,1,30.03800024,-3.305503634,72.61826112
03-04-19~02:09:20,5.05,high,closed,False,normal,387.0343631,396.5939339,4933,207,39497,39819,0,off,30.15947453,1,31.09528297,-2.903820241,4.960160629
03-04-19~02:09:21,6.4,high,closed,False,normal,338.564652,346.9770555,4933,207,39497,1547,1,on,26.5779952,1,29.88823466,-3.305503634,72.61826112
03-04-19~02:09:25,1.0,high,closed,False,normal,387.0512881,396.7067185,54381,48393,58236,1547,0,off,30.0206857,1,31.0281218,-2.903820241,4.960160629
03-04-19~02:09:30,2.75,high,closed,False,normal,387.1310272,396.7084416,55948,41625,23046,14974,0,off,29.763491,0,30.94156272,-2.903820241,4.960160629
03-04-19~02:09:35,6.8,high,closed,False,normal,387.2200814,396.7475931,1778,37629,7199,5583,0,off,26.21130404,1,31.04680333,-3.160648805,4.960160629
03-04-19~02:09:40,6.65,high,closed,False,normal,387.3603598,396.7556648,50397,31858,23249,49610,1,on,25.0,0,31.17812299,-3.160648805,4.960160629
03-04-19~02:09:41,1.75,low,closed,False,normal,338.7448974,347.1279963,29209,23060,23249,47196,0,off,25.75163951,1,29.85476945,-3.305503634,70.06207425
03-04-19~02:09:46,4.2,high,closed,False,normal,338.7533592,347.1953403,29209,23060,28684,47196,0,off,25.0,0,30.06932571,-3.305503634,74.76404437
03-04-19~02:09:51,5.65,high,closed,False,normal,338.7862231,347.317636,59967,23345,20494,41373,1,on,29.97727728,1,30.06932571,-3.305503634,74.76404437
03-04-19~02:10:01,1.0,low,closed,False,normal,338.8031743,347.4213647,50395,18959,6820,26085,0,off,26.9888005,1,29.8222311,-3.305503634,74.76404437
03-04-19~02:10:06,1.6,low,open,True,normal,338.8897084,347.421418,47640,18959,6820,26085,1,on,26.83194145,1,29.99912562,-3.305503634,74.76404437
03-04-19~02:10:15,2.3,low,closed,False,normal,387.7024483,397.0930326,6173,51970,6096,13847,0,off,28.00095261,1,31.61413172,-3.432495533,4.960160629
03-04-19~02:10:20,6.2,high,closed,False,normal,387.7038718,397.1341095,40650,38164,33551,573,1,on,26.31601468,1,31.18594042,-3.432495533,4.960160629
03-04-19~02:10:41,3.45,low,closed,False,normal,339.0839876,347.659263,16206,49049,37030,11633,0,off,26.75365229,0,29.13159621,-3.574893721,69.29474389
03-04-19~02:10:46,6.1,high,closed,False,normal,339.0860418,347.6990978,16206,38684,18430,11633,1,on,26.51248047,1,28.94297473,-3.574893721,69.29474389
03-04-19~02:10:55,8.55,high,closed,False,normal,388.0738591,397.3621801,9458,13128,7576,30154,0,off,26.74833771,1,31.40881007,-3.822829499,9.538052519
03-04-19~02:11:00,4.8,high,closed,False,normal,388.176305,397.4032372,40873,56203,14525,30386,1,on,25.99266675,1,31.44095903,-3.822829499,9.538052519
03-04-19~02:11:01,1.9,low,closed,False,normal,339.2056653,347.9547839,40578,56203,14525,30386,0,off,26.54588595,1,29.07595708,-3.574893721,64.86835526
03-04-19~02:11:05,8.4,high,closed,False,normal,388.2204786,397.4270306,40578,64031,36734,56592,0,off,25.58703205,1,31.26358124,-3.822829499,7.694284474
03-04-19~02:11:06,1.0,low,closed,False,normal,339.2393762,348.0276382,27753,31411,25310,46187,0,off,27.92395007,1,29.26583678,-3.44648654,64.86835526
03-04-19~02:11:10,5.0,high,closed,False,normal,388.2824911,397.4801483,27753,31411,25310,46187,0,off,25.0,0,31.44450097,-3.822829499,11.82623313
03-04-19~02:11:11,5.55,high,closed,False,normal,339.2482616,348.0888929,39092,17499,18243,56830,0,off,27.81363707,1,29.43336429,-3.44648654,64.38601299
03-04-19~02:11:15,2.0,high,closed,False,normal,388.3089152,397.502697,4532,15659,18243,15729,1,on,25.77586003,0,31.62952981,-3.822829499,11.82623313
03-04-19~02:11:16,1.0,high,closed,False,normal,339.2693099,348.1120949,4532,15659,28153,15729,1,on,27.38896832,1,29.18876383,-3.44648654,64.38601299
03-04-19~02:11:21,2.2,low,closed,False,normal,339.2898217,348.134795,4039,31332,18166,5856,0,off,25.0,0,29.63881578,-3.44648654,64.38601299
03-04-19~02:11:25,5.0,high,closed,False,normal,484.9483471,504.22482,17027,46826,18166,23192,0,off,33.90975405,1,31.68451957,-3.822829499,11.82623313
03-04-19~02:11:26,3.9,high,closed,False,normal,339.2950891,348.1740871,17027,6353,6838,23192,0,off,25.99429008,1,29.26981673,-3.731769449,68.67702631
03-04-19~02:11:30,4.0,low,closed,False,normal,485.035904,504.2288418,62159,6353,6838,44726,1,on,33.82207833,1,31.39747972,-3.516972614,11.82623313
03-04-19~02:11:31,4.2,low,closed,False,normal,339.2975076,348.2181206,60671,6353,6838,9112,0,off,26.85274615,1,28.83607421,-3.731769449,68.67702631
03-04-19~02:11:36,2.05,high,closed,False,normal,339.3568127,348.3236881,44870,773,20667,7877,1,on,33.77248277,1,29.25887068,-3.731769449,66.05854679
03-04-19~02:11:50,6.1,high,closed,False,normal,485.238708,504.4360731,36519,42308,13805,42815,0,off,26.10512628,1,31.79511892,-3.12757835,14.46419164
03-04-19~02:11:51,6.25,high,closed,False,normal,339.3931436,348.3821971,36417,40378,13805,27524,0,off,30.85662418,1,29.78996993,-3.731769449,66.05854679
03-04-19~02:11:55,2.0,high,closed,False,normal,485.2580387,504.46542,36417,40378,52024,27524,0,off,32.97710387,1,31.32828698,-3.12757835,14.46419164
03-04-19~02:11:56,5.85,high,closed,False,normal,339.4939428,348.4616392,17863,15155,19447,24163,0,off,26.0376917,1,29.70440415,-3.731769449,66.05854679
03-04-19~02:12:00,1.75,high,closed,False,normal,485.2857736,504.5727395,53170,50364,53615,5021,1,on,32.78335713,1,31.6734429,-3.562501191,14.46419164
03-04-19~02:12:01,2.0,low,closed,False,normal,339.4955406,348.479562,35684,15698,27211,5021,1,on,25.72424426,1,29.58338737,-3.731769449,66.05854679
03-04-19~02:12:06,4.0,high,closed,False,normal,339.6514888,348.5749578,35684,15698,27211,9300,0,off,27.69789247,1,29.15695774,-3.731769449,66.05854679
03-04-19~02:12:10,4.95,high,open,True,normal,485.3965232,504.6634726,60019,29308,45908,9300,0,off,25.0,0,31.39398202,-3.562501191,14.46419164
03-04-19~02:12:11,4.45,low,closed,False,normal,339.6837825,348.5977733,26463,29308,45908,9300,1,on,27.4036997,1,28.71339191,-3.731769449,66.05854679
03-04-19~02:12:15,1.0,high,closed,False,normal,485.3992181,504.7090811,26463,43492,61586,26540,1,on,31.19837411,0,31.43174933,-3.562501191,14.46419164
03-04-19~02:12:21,2.3,low,closed,False,normal,339.7020871,348.7080024,6251,22299,35415,20243,0,off,27.27377955,1,28.9922732,-3.731769449,66.05854679
03-04-19~02:12:25,11.85,high,closed,False,normal,485.4792704,504.9251055,6251,22299,52101,20243,0,off,29.6149277,1,31.59006969,-3.562501191,14.46419164
03-04-19~02:12:26,1.0,high,closed,False,normal,339.8551295,348.7451902,6251,22299,38213,20243,1,on,27.0641421,1,28.58314321,-3.731769449,66.05854679
03-04-19~02:12:30,6.4,high,closed,False,normal,485.5583182,504.9507372,14806,37489,38213,36539,0,off,30.53379116,1,31.15376951,-3.562501191,14.46419164
03-04-19~02:12:31,2.0,low,closed,False,normal,339.866058,348.7467109,14806,37489,16765,36539,0,off,29.57439649,1,28.63417094,-3.731769449,66.05854679
03-04-19~02:12:35,1.3,high,closed,False,normal,485.5873511,504.9735729,15393,42926,16765,58178,0,off,30.11389018,1,31.00497351,-3.562501191,12.40929189
03-04-19~02:12:36,1.0,low,closed,False,normal,339.9273677,348.7679363,56499,2623,23374,36260,0,off,29.42109347,1,28.41978125,-3.731769449,66.05854679
03-04-19~02:12:40,11.85,high,closed,False,normal,485.6758292,505.0407048,16948,49369,46552,51604,1,on,29.99592293,1,30.57861112,-3.562501191,12.40929189
03-04-19~02:12:41,3.0,high,closed,False,normal,339.9277954,348.7858125,16948,31437,21845,21368,0,off,28.93887067,1,28.36125543,-3.731769449,66.05854679
03-04-19~02:12:46,2.0,low,closed,False,normal,339.9354515,348.8724348,7045,31437,21845,21368,0,off,26.20143236,1,28.7022291,-3.731769449,66.05854679
03-04-19~02:12:51,2.45,high,closed,False,normal,340.0358776,348.9064085,7045,52537,7110,21937,0,off,25.94467385,1,28.72772015,-3.731769449,66.05854679
03-04-19~02:12:56,2.05,high,closed,False,normal,340.1421095,348.9398039,57859,53659,11822,29165,0,off,25.0,0,28.38133348,-3.731769449,66.05854679
03-04-19~02:13:01,4.65,high,closed,False,normal,340.1474674,348.954927,13213,9850,3842,23907,0,off,28.30178649,1,28.62136577,-3.731769449,69.49342831
03-04-19~02:13:06,4.0,high,closed,False,normal,340.1588729,349.0018116,13213,9850,3842,4128,1,on,29.94584807,1,28.37204449,-3.731769449,69.49342831
03-04-19~02:13:15,5.2,high,closed,False,normal,486.1043007,505.326082,59932,64306,60954,38189,0,off,27.67031843,1,29.71035059,18.53498306,60.36276819
03-04-19~02:13:20,2.0,high,closed,False,normal,486.1691884,505.3493969,46053,2478,24619,3571,1,on,27.50402779,1,29.32272304,18.53498306,62.41685684
03-04-19~02:13:30,6.2,high,closed,False,normal,486.2548357,505.5453387,56517,42,24581,53016,0,off,25.72990158,1,29.27221167,18.53498306,67.33398328
03-04-19~02:13:35,5.1,high,closed,False,normal,486.3369258,505.5971901,9752,30818,26135,14285,0,off,26.76783564,1,29.61352439,18.53498306,67.33398328
03-04-19~02:13:40,4.6,high,closed,False,normal,486.3924847,505.61384,6933,8825,62364,11930,1,on,27.91526874,1,29.5830735,18.53498306,67.33398328
03-04-19~02:13:46,1.0,high,closed,False,normal,340.5622741,349.5743749,22221,37602,42212,5912,0,off,28.06229127,1,28.75594774,-3.900136201,8.842309926
03-04-19~02:13:51,5.0,high,closed,False,normal,340.5662847,349.5786984,22221,31508,33838,5912,1,on,27.99919432,1,29.1228436,-3.900136201,8.842309926
03-04-19~02:14:06,1.45,low,closed,False,normal,340.6324628,349.8695574,17439,21468,24836,9451,0,off,28.95172672,0,28.92589935,-3.900136201,8.842309926
03-04-19~02:14:11,5.85,high,closed,False,normal,340.6510514,349.882966,48949,21468,16423,15058,1,on,26.23160302,1,28.48870514,-3.900136201,5.777456754
03-04-19~02:15:11,4.0,high,closed,False,normal,341.0656205,350.3588826,15929,45103,44561,2060,0,off,26.62902424,1,29.21397836,-3.947837202,1.605696183
03-04-19~02:15:16,3.35,high,closed,False,normal,341.0737394,350.3610409,18725,37012,55908,1323,1,on,26.6099233,1,29.03819621,-3.947837202,1.605696183
03-04-19~02:15:26,2.6,high,closed,False,normal,341.1614565,350.4442666,11850,19481,32433,143,0,off,25.0,0,29.06864914,-3.947837202,1.605696183
03-04-19~02:15:31,2.0,high,closed,False,normal,341.1736399,350.4812303,45898,19481,41143,143,1,on,25.65000001,1,28.645863,-3.947837202,1.605696183
03-04-19~02:15:56,1.45,low,closed,False,normal,341.3600263,350.7505404,563,20456,27023,27886,0,off,34.13280348,1,28.70053002,-3.947837202,6.548532034
03-04-19~02:16:01,1.15,high,closed,False,normal,341.4014907,350.7976276,20695,32610,7765,2241,0,off,27.7597562,1,28.97885478,-3.947837202,6.548532034
03-04-19~02:16:06,1.15,high,closed,False,normal,341.4089583,350.8685206,31936,9473,11682,2241,1,on,27.44576524,1,28.98845391,-3.947837202,6.548532034
03-04-19~02:16:26,10.7,high,closed,False,normal,341.5064688,350.988774,36477,12827,3244,10273,0,off,26.83297545,1,28.55325787,-3.947837202,10.08221984
03-04-19~02:16:31,4.45,high,closed,False,normal,341.5178352,351.0379544,24959,9151,46411,26371,0,off,31.1187642,1,28.86283897,-3.947837202,7.617612231
03-04-19~02:16:36,6.4,high,closed,False,normal,341.627826,351.0547846,24959,9151,25871,16812,1,on,30.7123629,1,29.10692077,-3.947837202,7.617612231
03-04-19~02:16:46,4.3,low,closed,False,normal,341.840711,351.1127167,18713,16284,2488,9310,0,off,28.81648936,1,28.91515916,-3.947837202,7.617612231
03-04-19~02:16:51,9.1,high,closed,False,normal,341.8679757,351.1535126,29066,16284,2488,9310,0,off,28.7406886,1,28.73374018,-3.947837202,11.68109764
03-04-19~02:16:56,2.9,low,closed,False,normal,341.8941993,351.173605,29066,47395,27824,15062,1,on,32.09877386,1,28.44795172,-3.947837202,11.68109764
03-04-19~02:17:11,2.05,low,closed,False,normal,341.9809221,351.3179441,34108,16642,7630,25982,0,off,28.19611198,1,28.48035344,-4.240718548,10.48184691
03-04-19~02:17:16,1.0,high,closed,False,normal,342.0065981,351.3389144,40044,20479,7630,29623,1,on,28.09417152,1,28.9420466,-4.240718548,10.48184691
03-04-19~02:17:21,1.0,low,closed,False,normal,342.0248626,351.3529657,18793,23290,37762,7122,0,off,28.8983613,1,28.98764066,-4.240718548,10.48184691
03-04-19~02:17:26,1.9,low,closed,False,normal,342.0335594,351.3615321,8158,23290,37762,31998,0,off,28.83525585,1,28.52006344,-4.240718548,10.48184691
03-04-19~02:17:31,1.0,high,closed,False,normal,342.0843648,351.4018078,8158,40789,30140,31998,1,on,30.71762983,1,28.26209444,-4.240718548,10.48184691
03-04-19~02:17:36,2.0,low,closed,False,normal,342.1392574,351.4176086,19649,32724,8974,39136,0,off,30.32701563,1,27.94764067,-4.240718548,10.48184691
03-04-19~02:17:41,6.85,high,closed,False,normal,342.2184082,351.4179802,17121,1107,39612,21269,1,on,27.19914718,1,28.1046092,-4.240718548,10.48184691
03-04-19~02:17:51,3.0,low,closed,False,normal,342.3708707,351.4381181,17329,28035,7815,39219,0,off,29.62714144,1,27.4654876,-4.240718548,10.48184691
03-04-19~02:17:56,3.0,low,closed,False,normal,342.4081452,351.485864,17329,7452,25194,12959,0,off,29.62316296,1,26.989334,-4.240718548,10.48184691
03-04-19~02:18:01,3.15,high,closed,False,normal,342.4083133,351.5332031,20612,4116,14842,26938,0,off,26.65753599,1,27.38164555,-4.240718548,10.48184691
03-04-19~02:18:06,1.6,high,closed,False,normal,342.4132081,351.5590783,58866,4116,40090,26938,0,off,26.30680742,1,27.30460238,-4.240718548,10.48184691
03-04-19~02:18:11,4.0,low,closed,False,normal,342.5084901,351.5686355,13493,39412,41981,31530,0,off,25.81770031,1,27.69622428,-4.240718548,10.48184691
03-04-19~02:18:16,4.0,high,closed,False,normal,342.6021001,351.6224311,12415,27711,38207,31530,0,off,26.83030801,1,27.69622428,-4.240718548,10.48184691
03-04-19~02:18:21,2.2,low,closed,False,normal,342.6878996,351.7311128,14576,21028,30203,39932,0,off,26.36301102,1,27.87136592,-4.240718548,10.48184691
03-04-19~02:18:26,2.0,low,closed,False,normal,342.6967988,351.7313181,14576,28660,38159,37299,0,off,28.82276967,1,27.78416666,-4.240718548,10.48184691
03-04-19~02:18:31,2.45,high,closed,False,normal,342.8557977,351.739877,22404,30635,38159,5800,1,on,28.37636541,1,27.71212117,-4.240718548,11.42940943
03-04-19~02:19:06,1.0,high,closed,False,normal,343.0531427,352.0730178,11505,27786,42902,6294,0,off,26.44575221,1,28.10271881,-4.240718548,11.55785652
03-04-19~02:19:11,12.7,high,closed,False,normal,343.113173,352.0939483,11505,24811,30629,6294,1,on,29.93932605,0,28.55272187,-4.240718548,11.55785652
03-04-19~02:19:16,4.0,low,closed,False,normal,343.1989698,352.1182704,5705,24811,30629,24821,0,off,25.0,0,28.09409633,-4.240718548,11.55785652
03-04-19~02:19:21,2.0,high,closed,False,normal,343.2369207,352.2154046,39953,2541,21183,30510,0,off,26.68094728,1,27.8383515,-4.142375673,11.55785652
03-04-19~02:19:26,3.0,high,closed,False,normal,343.2603262,352.2723542,22511,2541,30607,33179,1,on,26.66552089,1,28.0804849,-4.142375673,11.55785652
03-04-19~02:19:46,4.0,low,closed,False,normal,343.3329082,352.5233235,408,4547,23150,35159,0,off,25.76825747,1,28.12539278,-4.142375673,15.52291519
03-04-19~02:19:51,1.45,low,closed,False,normal,343.3714308,352.5387073,408,25804,23150,44000,0,off,33.25589918,1,27.70268559,-4.142375673,15.52291519
03-04-19~02:19:56,2.0,high,closed,False,normal,343.4203474,352.5496998,50139,40102,21550,28531,0,off,27.92408108,1,27.70268559,-4.142375673,15.52291519
03-04-19~02:20:01,3.0,low,closed,False,normal,343.4239124,352.571755,30987,12147,13891,27120,0,off,28.35356744,1,28.18753553,-4.142375673,15.52291519
03-04-19~02:20:06,3.0,low,closed,False,normal,343.4432502,352.5887827,24491,37089,45638,14279,0,off,33.63079849,1,27.78175226,-4.326375514,15.52291519
03-04-19~02:20:11,5.5,high,closed,False,normal,343.4750152,352.6023669,24491,16139,16032,14279,0,off,33.54477471,1,28.04948297,-4.326375514,15.52291519
03-04-19~02:20:16,1.0,high,closed,False,normal,343.4975664,352.648295,29342,16139,16032,40186,0,off,33.26917686,1,27.9022302,-4.338540955,11.72458383
03-04-19~02:20:21,3.75,high,closed,False,normal,343.5266304,352.7533222,50896,25203,14484,34908,0,off,32.06264162,1,28.07652034,-4.737265905,11.72458383
03-04-19~02:20:26,1.45,low,closed,False,normal,343.6151741,352.8102101,50896,25203,14484,4318,1,on,26.87327455,1,28.3152093,-4.737265905,11.72458383
03-04-19~02:20:31,5.45,high,closed,False,normal,343.7317635,352.8150828,63730,44002,24102,4318,0,off,26.95376929,1,28.42949321,-4.737265905,11.72458383
03-04-19~02:20:36,2.0,high,closed,False,normal,343.7494341,352.8223776,8742,44002,34507,13759,1,on,32.54616389,1,28.37974309,-4.737265905,11.72458383
03-04-19~02:21:11,1.0,high,closed,False,normal,344.2410676,352.9421105,36523,12626,23592,47962,0,off,28.18910129,1,28.27963282,-4.737265905,13.77480921
03-04-19~02:21:16,3.0,low,closed,False,normal,344.3513996,352.9578651,37434,12626,23592,13636,0,off,30.23053574,0,28.24698432,-4.737265905,10.83352066
03-04-19~02:21:21,7.55,high,closed,False,normal,344.4571766,353.0392507,25129,39334,17107,26296,1,on,30.18470293,1,28.37403921,-4.737265905,10.83352066
03-04-19~02:21:31,3.0,high,closed,False,normal,344.6433886,353.112513,8356,14705,22894,3634,0,off,33.8599484,1,28.44775903,-4.737265905,10.83352066
03-04-19~02:21:36,5.0,high,closed,False,normal,344.7376445,353.2090043,8356,14705,22894,37591,0,off,33.52159884,1,28.83212228,-4.737265905,10.83352066
03-04-19~02:21:41,2.05,low,closed,False,normal,344.775408,353.2213816,11187,355,55173,9912,1,on,33.5203259,1,29.28541122,-5.135764671,10.83352066
03-04-19~02:21:56,2.15,low,closed,False,normal,344.8629208,353.2801017,27735,15236,9481,57154,0,off,27.93316392,1,28.7516431,-5.135764671,10.83352066
03-04-19~02:22:01,4.35,high,closed,False,normal,344.8677019,353.3608085,15151,28359,30241,10457,1,on,27.62559063,1,29.22090631,-5.135764671,10.83352066
03-04-19~02:22:31,2.15,low,closed,False,normal,345.2388777,353.78081,49110,32606,10065,30441,0,off,31.99312019,0,29.95242759,-4.965997575,10.83352066
03-04-19~02:22:36,5.05,high,closed,False,normal,345.2422395,353.8340752,22454,11710,10065,38734,1,on,31.08898288,1,30.2036012,-4.965997575,10.83352066
03-04-19~02:23:06,3.0,low,closed,False,normal,345.5618613,354.2303828,41211,52230,3144,37925,0,off,30.47139078,1,29.9145799,-4.965997575,11.29110316
03-04-19~02:23:11,1.0,low,closed,False,normal,345.6382015,354.2432997,10914,39992,24168,28106,0,off,25.9508469,1,29.96276275,-4.965997575,11.29110316
03-04-19~02:23:16,3.0,high,closed,False,normal,345.6456096,354.2436857,10914,20242,24168,28106,1,on,25.0,0,29.65848084,-4.965997575,10.70727733
03-04-19~02:23:26,2.0,low,closed,False,normal,345.6493102,354.3346176,35242,34442,40296,51455,0,off,29.62192148,1,28.83494487,-4.965997575,13.17767037
03-04-19~02:23:31,3.0,low,closed,False,normal,345.7499702,354.3851842,25849,34442,43616,57918,0,off,29.12752926,1,28.57866721,-4.965997575,13.17767037
03-04-19~02:23:36,10.5,high,closed,False,normal,345.7792765,354.3906049,15013,47731,28766,38665,0,off,29.31367547,1,28.85989723,-4.965997575,13.17767037
03-04-19~02:23:41,5.1,low,closed,False,normal,345.7852907,354.4045458,12828,416,19573,40977,0,off,31.37507175,1,29.160299,-4.965997575,13.17767037
03-04-19~02:23:46,2.35,low,closed,False,normal,345.8234897,354.413651,35365,22885,19573,38057,1,on,29.3456752,1,28.92663061,-4.965997575,13.17767037
03-04-19~02:24:51,4.0,low,closed,False,normal,346.6583661,354.9092564,28285,51375,21692,34301,0,off,26.23389747,1,29.56584419,-4.515557451,11.64847536
03-04-19~02:24:56,5.8,high,closed,False,normal,346.7582835,354.9162407,247,51375,30848,13893,1,on,25.95741166,1,29.47096785,-4.515557451,11.64847536
03-04-19~02:25:01,5.25,high,closed,False,normal,346.7910452,354.9171487,31194,24953,1674,40091,0,off,28.524951,0,29.02630051,-4.515557451,11.64847536
03-04-19~02:25:06,2.5,high,closed,False,normal,346.7924361,354.9569065,14314,24953,2378,6575,0,off,26.33680426,1,28.64294385,-4.515557451,11.64847536
03-04-19~02:25:11,4.6,high,closed,False,normal,346.852801,355.0553061,14314,11015,20905,6575,0,off,26.6851981,0,28.7020018,-4.515557451,11.64847536
03-04-19~02:25:16,3.05,high,closed,False,normal,346.8546654,355.0602429,34599,11015,12717,3247,0,off,31.30023052,1,28.38689231,-4.515557451,11.64847536
03-04-19~02:25:21,2.6,high,closed,False,normal,346.8585465,355.1200709,61585,22766,37726,32572,0,off,30.95675975,1,28.45468104,-4.515557451,11.64847536
03-04-19~02:25:26,3.0,high,closed,False,normal,346.9528216,355.1231884,40087,15303,37726,32572,0,off,27.76508395,0,28.50892388,-4.515557451,11.64847536
03-04-19~02:25:31,4.0,low,closed,False,normal,346.9565936,355.1557451,4218,15303,33201,28474,1,on,25.93057835,1,28.47615802,-4.162036002,11.64847536
03-04-19~02:25:41,1.0,high,closed,False,normal,347.0185302,355.2147218,5089,6894,50366,22469,0,off,30.134617,1,28.42418536,-4.33349692,17.51177198
03-04-19~02:25:46,1.0,low,closed,False,normal,347.1098294,355.2761864,5089,6894,46633,35745,0,off,28.49259765,1,28.30832384,-4.33349692,17.51177198
03-04-19~02:25:51,7.1,high,closed,False,normal,347.1912051,355.2781628,12339,12951,19210,5497,1,on,28.37150124,1,28.69262207,-4.33349692,17.51177198
03-04-19~02:26:01,4.0,high,closed,False,normal,347.2789599,355.3886384,14766,49711,5493,16504,0,off,26.62894025,1,29.25963383,-4.33349692,17.51177198
