date,time,motion_status,light_status,label,type
26-Apr-19, 14:12:48 ,1, on,1,password
26-Apr-19, 14:12:55 ,0, off,1,password
26-Apr-19, 14:12:56 ,0, off,1,password
26-Apr-19, 14:13:00 ,1, on,1,password
26-Apr-19, 14:13:01 ,0, off,1,password
26-Apr-19, 14:13:06 ,1, on,1,password
26-Apr-19, 14:13:10 ,0, off,1,password
26-Apr-19, 14:13:20 ,1, on,1,password
26-Apr-19, 14:13:20 ,0, off,1,password
26-Apr-19, 14:13:25 ,1, on,1,password
26-Apr-19, 14:13:28 ,0, off,1,password
26-Apr-19, 14:13:31 ,0, off,1,password
26-Apr-19, 14:13:33 ,0, off,1,password
26-Apr-19, 14:13:36 ,1, on,1,password
26-Apr-19, 14:13:38 ,1, on,1,password
26-Apr-19, 14:13:45 ,0, off,1,password
26-Apr-19, 14:13:45 ,0, off,1,password
26-Apr-19, 14:13:50 ,0, off,1,password
26-Apr-19, 14:13:50 ,1, on,1,password
26-Apr-19, 14:13:55 ,0, off,1,password
26-Apr-19, 14:13:59 ,0, off,1,password
26-Apr-19, 14:14:00 ,0, off,1,password
26-Apr-19, 14:14:04 ,0, off,1,password
26-Apr-19, 14:14:05 ,1, on,1,password
26-Apr-19, 14:14:09 ,1, on,1,password
26-Apr-19, 14:14:16 ,0, off,1,password
26-Apr-19, 14:14:17 ,1, on,1,password
26-Apr-19, 14:14:21 ,0, off,1,password
26-Apr-19, 14:14:26 ,0, off,1,password
26-Apr-19, 14:14:27 ,0, off,1,password
26-Apr-19, 14:14:31 ,1, on,1,password
26-Apr-19, 14:14:32 ,1, on,1,password
26-Apr-19, 14:14:39 ,0, off,1,password
26-Apr-19, 14:14:40 ,0, off,1,password
26-Apr-19, 14:14:44 ,0, off,1,password
26-Apr-19, 14:14:45 ,1, on,1,password
26-Apr-19, 14:14:49 ,0, off,1,password
26-Apr-19, 14:14:54 ,0, off,1,password
26-Apr-19, 14:14:54 ,1, on,1,password
26-Apr-19, 14:14:59 ,1, on,1,password
26-Apr-19, 14:15:04 ,0, off,1,password
26-Apr-19, 14:15:19 ,1, on,1,password
26-Apr-19, 14:15:20 ,0, off,1,password
26-Apr-19, 14:15:25 ,0, off,1,password
26-Apr-19, 14:15:27 ,0, off,1,password
26-Apr-19, 14:15:30 ,0, off,1,password
26-Apr-19, 14:15:32 ,0, off,1,password
26-Apr-19, 14:15:35 ,1, on,1,password
26-Apr-19, 14:15:37 ,1, on,1,password
26-Apr-19, 14:15:44 ,0, off,1,password
26-Apr-19, 14:15:45 ,0, off,1,password
26-Apr-19, 14:15:50 ,1, on,1,password
26-Apr-19, 14:15:54 ,1, on,1,password
26-Apr-19, 14:16:00 ,0, off,1,password
26-Apr-19, 14:16:02 ,0, off,1,password
26-Apr-19, 14:16:05 ,0, off,1,password
26-Apr-19, 14:16:07 ,1, on,1,password
26-Apr-19, 14:16:10 ,1, on,1,password
26-Apr-19, 14:16:19 ,0, off,1,password
26-Apr-19, 14:16:22 ,1, on,1,password
26-Apr-19, 14:16:24 ,0, off,1,password
26-Apr-19, 14:16:29 ,0, off,1,password
26-Apr-19, 14:16:33 ,0, off,1,password
26-Apr-19, 14:16:34 ,1, on,1,password
26-Apr-19, 14:16:38 ,1, on,1,password
26-Apr-19, 14:16:43 ,0, off,1,password
26-Apr-19, 14:16:46 ,0, off,1,password
26-Apr-19, 14:16:48 ,1, on,1,password
26-Apr-19, 14:16:51 ,1, on,1,password
26-Apr-19, 14:16:59 ,0, off,1,password
26-Apr-19, 14:16:59 ,0, off,1,password
26-Apr-19, 14:17:04 ,1, on,1,password
26-Apr-19, 14:17:04 ,1, on,1,password
26-Apr-19, 14:17:11 ,0, off,1,password
26-Apr-19, 14:17:16 ,0, off,1,password
26-Apr-19, 14:17:20 ,1, on,1,password
26-Apr-19, 14:17:21 ,1, on,1,password
26-Apr-19, 14:17:29 ,0, off,1,password
26-Apr-19, 14:17:33 ,0, off,1,password
26-Apr-19, 14:17:34 ,0, off,1,password
26-Apr-19, 14:17:38 ,1, on,1,password
26-Apr-19, 14:17:39 ,1, on,1,password
26-Apr-19, 14:17:44 ,0, off,1,password
26-Apr-19, 14:17:49 ,0, off,1,password
26-Apr-19, 14:17:49 ,0, off,1,password
26-Apr-19, 14:17:54 ,1, on,1,password
26-Apr-19, 14:17:54 ,1, on,1,password
26-Apr-19, 14:18:04 ,0, off,1,password
26-Apr-19, 14:18:07 ,1, on,1,password
26-Apr-19, 14:18:22 ,0, off,1,password
26-Apr-19, 14:18:22 ,0, off,1,password
26-Apr-19, 14:18:27 ,1, on,1,password
26-Apr-19, 14:18:27 ,1, on,1,password
26-Apr-19, 14:18:37 ,0, off,1,password
26-Apr-19, 14:18:38 ,0, off,1,password
26-Apr-19, 14:18:43 ,1, on,1,password
26-Apr-19, 14:18:43 ,1, on,1,password
26-Apr-19, 14:18:51 ,0, off,1,password
26-Apr-19, 14:18:52 ,0, off,1,password
26-Apr-19, 14:18:56 ,1, on,1,password
26-Apr-19, 14:18:57 ,1, on,1,password
26-Apr-19, 14:19:06 ,0, off,1,password
26-Apr-19, 14:19:06 ,0, off,1,password
26-Apr-19, 14:19:11 ,0, off,1,password
26-Apr-19, 14:19:11 ,1, on,1,password
26-Apr-19, 14:19:18 ,0, off,1,password
26-Apr-19, 14:19:23 ,1, on,1,password
26-Apr-19, 14:19:26 ,0, off,1,password
26-Apr-19, 14:19:29 ,0, off,1,password
26-Apr-19, 14:19:31 ,1, on,1,password
26-Apr-19, 14:19:34 ,1, on,1,password
26-Apr-19, 14:19:41 ,0, off,1,password
26-Apr-19, 14:19:46 ,1, on,1,password
26-Apr-19, 14:19:50 ,0, off,1,password
26-Apr-19, 14:19:53 ,0, off,1,password
26-Apr-19, 14:19:55 ,1, on,1,password
26-Apr-19, 14:19:58 ,1, on,1,password
26-Apr-19, 14:20:03 ,0, off,1,password
26-Apr-19, 14:20:07 ,0, off,1,password
26-Apr-19, 14:20:08 ,1, on,1,password
26-Apr-19, 14:20:21 ,0, off,1,password
26-Apr-19, 14:20:22 ,1, on,1,password
26-Apr-19, 14:20:26 ,0, off,1,password
26-Apr-19, 14:20:30 ,0, off,1,password
26-Apr-19, 14:20:31 ,1, on,1,password
26-Apr-19, 14:20:35 ,1, on,1,password
26-Apr-19, 14:20:40 ,0, off,1,password
26-Apr-19, 14:20:42 ,0, off,1,password
26-Apr-19, 14:20:45 ,1, on,1,password
26-Apr-19, 14:20:47 ,0, off,1,password
26-Apr-19, 14:20:51 ,0, off,1,password
26-Apr-19, 14:20:52 ,1, on,1,password
26-Apr-19, 14:20:56 ,0, off,1,password
26-Apr-19, 14:21:00 ,0, off,1,password
26-Apr-19, 14:21:01 ,1, on,1,password
26-Apr-19, 14:21:05 ,0, off,1,password
26-Apr-19, 14:21:08 ,0, off,1,password
26-Apr-19, 14:21:10 ,1, on,1,password
26-Apr-19, 14:21:20 ,0, off,1,password
26-Apr-19, 14:21:25 ,0, off,1,password
26-Apr-19, 14:21:25 ,1, on,1,password
26-Apr-19, 14:21:30 ,1, on,1,password
26-Apr-19, 14:21:36 ,0, off,1,password
26-Apr-19, 14:21:40 ,0, off,1,password
26-Apr-19, 14:21:41 ,1, on,1,password
26-Apr-19, 14:21:45 ,1, on,1,password
26-Apr-19, 14:21:48 ,0, off,1,password
26-Apr-19, 14:21:53 ,0, off,1,password
26-Apr-19, 14:21:53 ,1, on,1,password
26-Apr-19, 14:21:58 ,0, off,1,password
26-Apr-19, 14:22:01 ,0, off,1,password
26-Apr-19, 14:22:03 ,1, on,1,password
26-Apr-19, 14:22:06 ,1, on,1,password
26-Apr-19, 14:22:10 ,0, off,1,password
26-Apr-19, 14:22:20 ,1, on,1,password
26-Apr-19, 14:22:21 ,0, off,1,password
26-Apr-19, 14:22:26 ,1, on,1,password
26-Apr-19, 14:22:29 ,0, off,1,password
26-Apr-19, 14:22:34 ,0, off,1,password
26-Apr-19, 14:22:35 ,0, off,1,password
26-Apr-19, 14:22:39 ,1, on,1,password
26-Apr-19, 14:22:40 ,0, off,1,password
26-Apr-19, 14:22:45 ,1, on,1,password
26-Apr-19, 14:22:50 ,0, off,1,password
26-Apr-19, 14:22:54 ,0, off,1,password
26-Apr-19, 14:22:59 ,1, on,1,password
26-Apr-19, 14:23:00 ,0, off,1,password
26-Apr-19, 14:23:05 ,0, off,1,password
26-Apr-19, 14:23:09 ,0, off,1,password
26-Apr-19, 14:23:10 ,1, on,1,password
26-Apr-19, 14:23:20 ,0, off,1,password
26-Apr-19, 14:23:23 ,1, on,1,password
26-Apr-19, 14:23:25 ,1, on,1,password
26-Apr-19, 14:23:30 ,0, off,1,password
26-Apr-19, 14:23:35 ,1, on,1,password
26-Apr-19, 14:23:36 ,0, off,1,password
26-Apr-19, 14:23:41 ,1, on,1,password
26-Apr-19, 14:23:43 ,0, off,1,password
26-Apr-19, 14:23:48 ,0, off,1,password
26-Apr-19, 14:23:49 ,0, off,1,password
26-Apr-19, 14:23:53 ,0, off,1,password
26-Apr-19, 14:23:54 ,1, on,1,password
26-Apr-19, 14:23:58 ,1, on,1,password
26-Apr-19, 14:24:05 ,0, off,1,password
26-Apr-19, 14:24:06 ,0, off,1,password
26-Apr-19, 14:24:10 ,0, off,1,password
26-Apr-19, 14:24:11 ,1, on,1,password
26-Apr-19, 14:24:19 ,0, off,1,password
26-Apr-19, 14:24:20 ,1, on,1,password
26-Apr-19, 14:24:24 ,0, off,1,password
26-Apr-19, 14:24:29 ,0, off,1,password
26-Apr-19, 14:24:31 ,0, off,1,password
26-Apr-19, 14:24:34 ,0, off,1,password
26-Apr-19, 14:24:36 ,0, off,1,password
26-Apr-19, 14:24:39 ,1, on,1,password
26-Apr-19, 14:24:41 ,1, on,1,password
26-Apr-19, 14:24:49 ,0, off,1,password
26-Apr-19, 14:24:50 ,0, off,1,password
26-Apr-19, 14:24:54 ,1, on,1,password
26-Apr-19, 14:25:00 ,1, on,1,password
26-Apr-19, 14:25:04 ,0, off,1,password
26-Apr-19, 14:25:07 ,0, off,1,password
26-Apr-19, 14:25:09 ,1, on,1,password
26-Apr-19, 14:25:20 ,0, off,1,password
26-Apr-19, 14:25:22 ,0, off,1,password
26-Apr-19, 14:25:25 ,1, on,1,password
26-Apr-19, 14:25:27 ,1, on,1,password
26-Apr-19, 14:25:33 ,0, off,1,password
26-Apr-19, 14:25:34 ,0, off,1,password
26-Apr-19, 14:25:38 ,0, off,1,password
26-Apr-19, 14:25:39 ,0, off,1,password
26-Apr-19, 14:25:43 ,1, on,1,password
26-Apr-19, 14:25:45 ,1, on,1,password
26-Apr-19, 14:25:52 ,0, off,1,password
26-Apr-19, 14:25:52 ,0, off,1,password
26-Apr-19, 14:25:57 ,1, on,1,password
26-Apr-19, 14:25:57 ,1, on,1,password
26-Apr-19, 14:26:03 ,0, off,1,password
26-Apr-19, 14:26:05 ,0, off,1,password
26-Apr-19, 14:26:08 ,0, off,1,password
26-Apr-19, 14:26:10 ,1, on,1,password
26-Apr-19, 14:26:13 ,0, off,1,password
26-Apr-19, 14:26:23 ,1, on,1,password
26-Apr-19, 14:26:24 ,0, off,1,password
26-Apr-19, 14:26:29 ,1, on,1,password
26-Apr-19, 14:26:32 ,0, off,1,password
26-Apr-19, 14:26:37 ,1, on,1,password
26-Apr-19, 14:26:39 ,0, off,1,password
26-Apr-19, 14:26:44 ,0, off,1,password
26-Apr-19, 14:26:45 ,0, off,1,password
26-Apr-19, 14:26:49 ,0, off,1,password
26-Apr-19, 14:26:50 ,0, off,1,password
26-Apr-19, 14:26:54 ,0, off,1,password
26-Apr-19, 14:26:55 ,0, off,1,password
26-Apr-19, 14:26:59 ,1, on,1,password
26-Apr-19, 14:27:01 ,1, on,1,password
26-Apr-19, 14:27:07 ,0, off,1,password
26-Apr-19, 14:27:07 ,0, off,1,password
26-Apr-19, 14:27:21 ,0, off,1,password
26-Apr-19, 14:27:26 ,1, on,1,password
26-Apr-19, 14:27:26 ,0, off,1,password
26-Apr-19, 14:27:31 ,1, on,1,password
26-Apr-19, 14:27:37 ,0, off,1,password
26-Apr-19, 14:27:40 ,0, off,1,password
26-Apr-19, 14:27:42 ,1, on,1,password
26-Apr-19, 14:27:45 ,1, on,1,password
26-Apr-19, 14:27:50 ,0, off,1,password
26-Apr-19, 14:27:55 ,0, off,1,password
26-Apr-19, 14:27:55 ,1, on,1,password
26-Apr-19, 14:28:00 ,0, off,1,password
26-Apr-19, 14:28:05 ,1, on,1,password
26-Apr-19, 14:28:06 ,0, off,1,password
26-Apr-19, 14:28:11 ,1, on,1,password
26-Apr-19, 14:28:22 ,1, on,1,password
26-Apr-19, 14:28:26 ,0, off,1,password
26-Apr-19, 14:28:31 ,0, off,1,password
26-Apr-19, 14:28:31 ,0, off,1,password
26-Apr-19, 14:28:36 ,1, on,1,password
26-Apr-19, 14:28:36 ,0, off,1,password
26-Apr-19, 14:28:41 ,0, off,1,password
26-Apr-19, 14:28:46 ,0, off,1,password
26-Apr-19, 14:28:46 ,1, on,1,password
26-Apr-19, 14:28:51 ,1, on,1,password
26-Apr-19, 14:28:53 ,0, off,1,password
26-Apr-19, 14:28:58 ,0, off,1,password
26-Apr-19, 14:28:58 ,0, off,1,password
26-Apr-19, 14:29:03 ,1, on,1,password
26-Apr-19, 14:29:03 ,0, off,1,password
26-Apr-19, 14:29:08 ,1, on,1,password
26-Apr-19, 14:29:19 ,0, off,1,password
26-Apr-19, 14:29:20 ,1, on,1,password
26-Apr-19, 14:29:24 ,0, off,1,password
26-Apr-19, 14:29:27 ,0, off,1,password
26-Apr-19, 14:29:29 ,0, off,1,password
26-Apr-19, 14:29:32 ,1, on,1,password
26-Apr-19, 14:29:34 ,1, on,1,password
26-Apr-19, 14:29:40 ,0, off,1,password
26-Apr-19, 14:29:44 ,0, off,1,password
26-Apr-19, 14:29:45 ,0, off,1,password
26-Apr-19, 14:29:49 ,1, on,1,password
26-Apr-19, 14:29:50 ,0, off,1,password
26-Apr-19, 14:29:55 ,1, on,1,password
26-Apr-19, 14:29:57 ,0, off,1,password
26-Apr-19, 14:30:02 ,1, on,1,password
26-Apr-19, 14:30:06 ,0, off,1,password
26-Apr-19, 14:30:11 ,1, on,1,password
26-Apr-19, 14:30:19 ,0, off,1,password
26-Apr-19, 14:30:24 ,1, on,1,password
26-Apr-19, 14:30:26 ,0, off,1,password
26-Apr-19, 14:30:31 ,0, off,1,password
26-Apr-19, 14:30:31 ,0, off,1,password
26-Apr-19, 14:30:36 ,0, off,1,password
26-Apr-19, 14:30:36 ,1, on,1,password
26-Apr-19, 14:30:43 ,0, off,1,password
26-Apr-19, 14:30:46 ,0, off,1,password
26-Apr-19, 14:30:48 ,1, on,1,password
26-Apr-19, 14:30:51 ,1, on,1,password
26-Apr-19, 14:30:59 ,0, off,1,password
26-Apr-19, 14:31:00 ,0, off,1,password
26-Apr-19, 14:31:04 ,0, off,1,password
26-Apr-19, 14:31:05 ,1, on,1,password
26-Apr-19, 14:31:09 ,0, off,1,password
26-Apr-19, 14:31:20 ,1, on,1,password
26-Apr-19, 14:31:23 ,0, off,1,password
26-Apr-19, 14:31:28 ,0, off,1,password
26-Apr-19, 14:31:31 ,0, off,1,password
26-Apr-19, 14:31:33 ,0, off,1,password
26-Apr-19, 14:31:36 ,1, on,1,password
26-Apr-19, 14:31:38 ,0, off,1,password
26-Apr-19, 14:31:43 ,0, off,1,password
26-Apr-19, 14:31:47 ,0, off,1,password
26-Apr-19, 14:31:48 ,0, off,1,password
26-Apr-19, 14:31:52 ,1, on,1,password
26-Apr-19, 14:31:58 ,0, off,1,password
26-Apr-19, 14:32:02 ,0, off,1,password
26-Apr-19, 14:32:03 ,1, on,1,password
26-Apr-19, 14:32:07 ,1, on,1,password
26-Apr-19, 14:32:21 ,0, off,1,password
26-Apr-19, 14:32:22 ,0, off,1,password
26-Apr-19, 14:32:26 ,0, off,1,password
26-Apr-19, 14:32:27 ,0, off,1,password
26-Apr-19, 14:32:31 ,1, on,1,password
26-Apr-19, 14:32:32 ,0, off,1,password
26-Apr-19, 14:32:37 ,0, off,1,password
26-Apr-19, 14:32:41 ,0, off,1,password
26-Apr-19, 14:32:42 ,0, off,1,password
26-Apr-19, 14:32:46 ,0, off,1,password
26-Apr-19, 14:32:47 ,1, on,1,password
26-Apr-19, 14:32:53 ,0, off,1,password
26-Apr-19, 14:32:57 ,0, off,1,password
26-Apr-19, 14:32:58 ,1, on,1,password
26-Apr-19, 14:33:02 ,1, on,1,password
26-Apr-19, 14:33:07 ,0, off,1,password
26-Apr-19, 14:33:11 ,0, off,1,password
26-Apr-19, 14:33:21 ,1, on,1,password
26-Apr-19, 14:33:26 ,0, off,1,password
26-Apr-19, 14:33:31 ,1, on,1,password
26-Apr-19, 14:33:31 ,0, off,1,password
26-Apr-19, 14:33:36 ,1, on,1,password
26-Apr-19, 14:33:39 ,0, off,1,password
26-Apr-19, 14:33:44 ,0, off,1,password
26-Apr-19, 14:33:46 ,0, off,1,password
26-Apr-19, 14:33:49 ,0, off,1,password
26-Apr-19, 14:33:51 ,0, off,1,password
26-Apr-19, 14:33:54 ,0, off,1,password
26-Apr-19, 14:33:56 ,1, on,1,password
26-Apr-19, 14:33:59 ,1, on,1,password
26-Apr-19, 14:34:05 ,0, off,1,password
26-Apr-19, 14:34:06 ,0, off,1,password
26-Apr-19, 14:34:10 ,1, on,1,password
26-Apr-19, 14:34:11 ,1, on,1,password
26-Apr-19, 14:34:19 ,0, off,1,password
26-Apr-19, 14:34:21 ,0, off,1,password
26-Apr-19, 14:34:24 ,0, off,1,password
26-Apr-19, 14:34:26 ,0, off,1,password
26-Apr-19, 14:34:29 ,0, off,1,password
26-Apr-19, 14:34:31 ,1, on,1,password
26-Apr-19, 14:34:34 ,1, on,1,password
26-Apr-19, 14:34:42 ,0, off,1,password
26-Apr-19, 14:34:45 ,0, off,1,password
26-Apr-19, 14:34:47 ,1, on,1,password
26-Apr-19, 14:34:50 ,1, on,1,password
26-Apr-19, 14:34:54 ,0, off,1,password
26-Apr-19, 14:34:56 ,0, off,1,password
26-Apr-19, 14:34:59 ,0, off,1,password
26-Apr-19, 14:35:01 ,1, on,1,password
26-Apr-19, 14:35:04 ,0, off,1,password
26-Apr-19, 14:35:09 ,1, on,1,password
26-Apr-19, 14:35:09 ,0, off,1,password
26-Apr-19, 14:35:16 ,0, off,1,password
26-Apr-19, 14:35:19 ,1, on,1,password
26-Apr-19, 14:35:21 ,0, off,1,password
26-Apr-19, 14:35:26 ,0, off,1,password
26-Apr-19, 14:35:29 ,0, off,1,password
26-Apr-19, 14:35:31 ,1, on,1,password
26-Apr-19, 14:35:34 ,1, on,1,password
26-Apr-19, 14:35:40 ,0, off,1,password
26-Apr-19, 14:35:42 ,0, off,1,password
26-Apr-19, 14:35:45 ,0, off,1,password
26-Apr-19, 14:35:47 ,1, on,1,password
26-Apr-19, 14:35:50 ,0, off,1,password
26-Apr-19, 14:35:55 ,0, off,1,password
26-Apr-19, 14:35:55 ,0, off,1,password
26-Apr-19, 14:36:00 ,1, on,1,password
26-Apr-19, 14:36:00 ,0, off,1,password
26-Apr-19, 14:36:05 ,1, on,1,password
26-Apr-19, 14:36:09 ,0, off,1,password
26-Apr-19, 14:36:20 ,1, on,1,password
26-Apr-19, 14:36:21 ,0, off,1,password
26-Apr-19, 14:36:26 ,1, on,1,password
26-Apr-19, 14:36:30 ,0, off,1,password
26-Apr-19, 14:36:35 ,1, on,1,password
26-Apr-19, 14:36:36 ,0, off,1,password
26-Apr-19, 14:36:41 ,1, on,1,password
26-Apr-19, 14:36:42 ,0, off,1,password
26-Apr-19, 14:36:47 ,1, on,1,password
26-Apr-19, 14:36:51 ,0, off,1,password
26-Apr-19, 14:36:54 ,0, off,1,password
26-Apr-19, 14:36:56 ,0, off,1,password
26-Apr-19, 14:36:59 ,1, on,1,password
26-Apr-19, 14:37:01 ,1, on,1,password
26-Apr-19, 14:37:06 ,0, off,1,password
26-Apr-19, 14:37:11 ,1, on,1,password
26-Apr-19, 14:37:17 ,0, off,1,password
26-Apr-19, 14:37:19 ,0, off,1,password
26-Apr-19, 14:37:22 ,0, off,1,password
26-Apr-19, 14:37:24 ,0, off,1,password
26-Apr-19, 14:37:27 ,1, on,1,password
26-Apr-19, 14:37:29 ,1, on,1,password
26-Apr-19, 14:37:35 ,0, off,1,password
26-Apr-19, 14:37:38 ,0, off,1,password
26-Apr-19, 14:37:43 ,1, on,1,password
26-Apr-19, 14:37:49 ,0, off,1,password
26-Apr-19, 14:37:50 ,0, off,1,password
26-Apr-19, 14:37:54 ,1, on,1,password
26-Apr-19, 14:37:55 ,0, off,1,password
26-Apr-19, 14:38:00 ,1, on,1,password
26-Apr-19, 14:38:01 ,0, off,1,password
26-Apr-19, 14:38:06 ,1, on,1,password
26-Apr-19, 14:38:09 ,0, off,1,password
26-Apr-19, 14:38:16 ,0, off,1,password
26-Apr-19, 14:38:19 ,0, off,1,password
26-Apr-19, 14:38:21 ,0, off,1,password
26-Apr-19, 14:38:24 ,1, on,1,password
26-Apr-19, 14:38:26 ,1, on,1,password
26-Apr-19, 14:38:30 ,0, off,1,password
26-Apr-19, 14:38:33 ,0, off,1,password
26-Apr-19, 14:38:35 ,1, on,1,password
26-Apr-19, 14:38:38 ,0, off,1,password
26-Apr-19, 14:38:43 ,0, off,1,password
26-Apr-19, 14:38:44 ,0, off,1,password
26-Apr-19, 14:38:48 ,1, on,1,password
26-Apr-19, 14:38:49 ,1, on,1,password
26-Apr-19, 14:38:56 ,0, off,1,password
26-Apr-19, 14:39:00 ,0, off,1,password
26-Apr-19, 14:39:01 ,1, on,1,password
26-Apr-19, 14:39:05 ,1, on,1,password
26-Apr-19, 14:39:11 ,0, off,1,password
26-Apr-19, 14:39:20 ,0, off,1,password
26-Apr-19, 14:39:25 ,1, on,1,password
26-Apr-19, 14:39:25 ,0, off,1,password
26-Apr-19, 14:39:30 ,0, off,1,password
26-Apr-19, 14:39:35 ,0, off,1,password
26-Apr-19, 14:39:35 ,0, off,1,password
26-Apr-19, 14:39:40 ,0, off,1,password
26-Apr-19, 14:39:40 ,1, on,1,password
26-Apr-19, 14:39:45 ,1, on,1,password
26-Apr-19, 14:39:47 ,0, off,1,password
26-Apr-19, 14:39:52 ,1, on,1,password
26-Apr-19, 14:40:00 ,1, on,1,password
26-Apr-19, 14:40:00 ,0, off,1,password
26-Apr-19, 14:40:07 ,0, off,1,password
26-Apr-19, 14:40:10 ,0, off,1,password
26-Apr-19, 14:40:20 ,1, on,1,password
26-Apr-19, 14:40:21 ,0, off,1,password
26-Apr-19, 14:40:26 ,1, on,1,password
26-Apr-19, 14:40:31 ,0, off,1,password
26-Apr-19, 14:40:36 ,1, on,1,password
26-Apr-19, 14:40:37 ,0, off,1,password
26-Apr-19, 14:40:42 ,1, on,1,password
26-Apr-19, 14:40:44 ,0, off,1,password
28-Apr-19, 03:54:33 ,1, on,1,ransomware
28-Apr-19, 03:54:42 ,0, off,1,ransomware
28-Apr-19, 03:54:47 ,1, on,1,ransomware
28-Apr-19, 03:55:18 ,1, on,1,ransomware
28-Apr-19, 03:55:27 ,0, off,1,ransomware
28-Apr-19, 03:55:32 ,1, on,1,ransomware
28-Apr-19, 03:55:40 ,0, off,1,ransomware
28-Apr-19, 03:55:54 ,0, off,1,ransomware
28-Apr-19, 03:56:16 ,0, off,1,ransomware
28-Apr-19, 03:56:21 ,1, on,1,ransomware
28-Apr-19, 03:56:27 ,0, off,1,ransomware
28-Apr-19, 03:56:32 ,1, on,1,ransomware
28-Apr-19, 03:56:41 ,0, off,1,ransomware
28-Apr-19, 03:56:46 ,1, on,1,ransomware
28-Apr-19, 03:56:54 ,0, off,1,ransomware
28-Apr-19, 03:57:04 ,1, on,1,ransomware
28-Apr-19, 03:57:11 ,0, off,1,ransomware
28-Apr-19, 03:57:16 ,0, off,1,ransomware
28-Apr-19, 03:57:21 ,0, off,1,ransomware
28-Apr-19, 03:57:26 ,1, on,1,ransomware
28-Apr-19, 03:57:36 ,0, off,1,ransomware
28-Apr-19, 03:57:41 ,0, off,1,ransomware
28-Apr-19, 03:57:46 ,1, on,1,ransomware
28-Apr-19, 03:58:06 ,0, off,1,ransomware
28-Apr-19, 03:58:11 ,0, off,1,ransomware
28-Apr-19, 03:58:16 ,0, off,1,ransomware
28-Apr-19, 03:58:26 ,1, on,1,ransomware
28-Apr-19, 03:58:35 ,0, off,1,ransomware
28-Apr-19, 03:58:40 ,1, on,1,ransomware
28-Apr-19, 03:58:50 ,0, off,1,ransomware
28-Apr-19, 03:58:55 ,1, on,1,ransomware
28-Apr-19, 03:59:06 ,0, off,1,ransomware
28-Apr-19, 03:59:11 ,1, on,1,ransomware
28-Apr-19, 03:59:21 ,0, off,1,ransomware
28-Apr-19, 03:59:26 ,0, off,1,ransomware
28-Apr-19, 03:59:41 ,0, off,1,ransomware
28-Apr-19, 03:59:46 ,0, off,1,ransomware
28-Apr-19, 03:59:51 ,1, on,1,ransomware
28-Apr-19, 04:00:05 ,1, on,1,ransomware
28-Apr-19, 04:00:15 ,0, off,1,ransomware
28-Apr-19, 04:00:20 ,1, on,1,ransomware
28-Apr-19, 04:00:29 ,0, off,1,ransomware
28-Apr-19, 04:00:34 ,1, on,1,ransomware
28-Apr-19, 04:00:42 ,0, off,1,ransomware
28-Apr-19, 04:01:06 ,1, on,1,ransomware
28-Apr-19, 04:01:17 ,0, off,1,ransomware
28-Apr-19, 04:01:22 ,0, off,1,ransomware
28-Apr-19, 04:01:27 ,1, on,1,ransomware
28-Apr-19, 04:01:34 ,0, off,1,ransomware
28-Apr-19, 04:01:39 ,1, on,1,ransomware
28-Apr-19, 04:01:47 ,0, off,1,ransomware
28-Apr-19, 04:01:52 ,1, on,1,ransomware
28-Apr-19, 04:02:05 ,1, on,1,ransomware
28-Apr-19, 04:02:15 ,0, off,1,ransomware
28-Apr-19, 04:02:20 ,1, on,1,ransomware
28-Apr-19, 04:02:30 ,0, off,1,ransomware
28-Apr-19, 04:02:35 ,1, on,1,ransomware
28-Apr-19, 04:02:42 ,0, off,1,ransomware
28-Apr-19, 04:02:53 ,0, off,1,ransomware
28-Apr-19, 04:03:03 ,0, off,1,ransomware
28-Apr-19, 04:03:08 ,1, on,1,ransomware
28-Apr-19, 04:03:15 ,0, off,1,ransomware
28-Apr-19, 04:03:20 ,1, on,1,ransomware
28-Apr-19, 04:03:31 ,0, off,1,ransomware
28-Apr-19, 04:03:36 ,1, on,1,ransomware
28-Apr-19, 04:03:46 ,0, off,1,ransomware
28-Apr-19, 04:03:51 ,1, on,1,ransomware
28-Apr-19, 04:04:03 ,1, on,1,ransomware
28-Apr-19, 04:04:12 ,0, off,1,ransomware
28-Apr-19, 04:04:17 ,0, off,1,ransomware
28-Apr-19, 04:04:22 ,0, off,1,ransomware
28-Apr-19, 04:04:27 ,0, off,1,ransomware
28-Apr-19, 04:04:42 ,0, off,1,ransomware
28-Apr-19, 04:04:47 ,0, off,1,ransomware
28-Apr-19, 04:04:52 ,0, off,1,ransomware
28-Apr-19, 04:05:04 ,0, off,1,ransomware
28-Apr-19, 04:05:09 ,0, off,1,ransomware
28-Apr-19, 04:05:14 ,1, on,1,ransomware
28-Apr-19, 04:05:23 ,0, off,1,ransomware
28-Apr-19, 04:05:28 ,1, on,1,ransomware
28-Apr-19, 04:05:38 ,0, off,1,ransomware
28-Apr-19, 04:05:43 ,1, on,1,ransomware
28-Apr-19, 04:05:54 ,0, off,1,ransomware
28-Apr-19, 04:06:09 ,1, on,1,ransomware
28-Apr-19, 04:06:18 ,0, off,1,ransomware
28-Apr-19, 04:06:23 ,0, off,1,ransomware
28-Apr-19, 04:06:28 ,1, on,1,ransomware
